1,00000000,afffc000,0,5f5550b7,3,0,00,00000000,0
1,00000000,afffc004,0,55508093,3,0,00,00000000,0
1,00000000,afffc008,0,7c009073,3,0,00,00000000,0
1,00000000,afffc00c,0,4191,3,0,00,00000000,0
1,00000000,afffc00e,0,7f919073,3,0,00,00000000,0
1,00000000,afffc012,0,d05800b7,3,0,00,00000000,0
1,00000000,afffc016,0,40044597,3,0,00,00000000,0
1,00000000,afffc01a,0,fea58593,3,0,00,00000000,0
1,00000000,afffc01e,0,40044617,3,0,00,00000000,0
1,00000000,afffc022,0,3c60613,3,0,00,00000000,0
1,00000000,afffc026,0,40044697,3,0,00,00000000,0
1,00000000,afffc02a,0,3468693,3,0,00,00000000,0
1,00000000,afffc02e,0,d0580137,3,0,00,00000000,0
1,00000000,afffc032,0,6109,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
